index,Best Performance
0,0.1689750006798283
1,0.1813492791509974
2,0.1769492340033437
3,0.16979068182407628
4,0.1826193312301053
5,0.17635066166872818
6,0.16612075324715808
7,0.17381279803163266
8,0.17095181410976007
9,0.17738439500791642
10,0.1698480102626203
11,0.1718270327447845
12,0.18304710083158465
13,0.17897770121449455
14,0.16759227248436206
15,0.1703074124676576
16,0.17646533984919166
17,0.16894041576920138
18,0.17438515812565267
19,0.16992644647290156
20,0.1908985575446737
21,0.1827753405717018
22,0.176352280720155
23,0.17791401989741265
24,0.1768833404976154
25,0.16686071232094363
26,0.16638993325933646
27,0.17958977859412414
28,0.16885197873491659
29,0.18050108207766788
30,0.16427893013819622
31,0.17771105190043376
32,0.16642699026448252
33,0.16102959318030166
34,0.1752001488686565
35,0.17792421229744998
36,0.18009647558868305
37,0.17856721724333283
38,0.16790930985930766
39,0.16734332674696967
40,0.17092183373656616
41,0.16319925209383504
42,0.16883548801696827
43,0.1724087041785212
44,0.1732211119081559
45,0.1766373240372382
46,0.17810365567379724
47,0.1798545234822994
48,0.18110041940847169
49,0.17846073910870464
50,0.16489021042079557
51,0.16412861249720676
52,0.17136925473523956
53,0.17893061308263672
54,0.1689217267433811
55,0.16620914301659498
56,0.1602996493665979
57,0.15978410420219058
58,0.17988217548164373
59,0.16467546577299097
60,0.16572252728056783
61,0.16709849949607855
62,0.18347518836376603
63,0.17142702463401222
64,0.16933146195973597
65,0.18036904852129548
66,0.16688624259574406
67,0.17653331485179322
68,0.16863057663763145
69,0.1751257792722326
70,0.16770266157674266
71,0.1751574921739253
72,0.18796795449820064
73,0.17400381711441879
74,0.16743268429718589
75,0.17909526357932323
76,0.17868419709832292
77,0.17164233351072586
78,0.1806670031915229
79,0.17176422303104744
80,0.1750859458279944
81,0.16771013953834757
82,0.1709759610636121
83,0.16203253685434882
84,0.16533086024615107
85,0.17147076596845734
86,0.16931875132622742
87,0.16666868016003641
88,0.1816382635946817
89,0.18040096127847596
90,0.18422496483444945
91,0.1676222205213002
92,0.16903927689190384
93,0.15336824271702662
94,0.1802020641773812
95,0.1893301196472157
96,0.1808957428347684
97,0.16486862972752156
98,0.16987888763988943
99,0.17356809392633793
100,0.16699504031621945
101,0.17210606307947435
102,0.17738844466085285
103,0.17210643648737264
104,0.16992440306104853
105,0.17042281777736654
106,0.17564848782937686
107,0.16713841787044056
108,0.1642394287626112
109,0.1783084043562557
110,0.17488266891904952
111,0.16616512120666188
112,0.16432636415782248
113,0.16387146092103244
114,0.17188707557374885
115,0.17456480692643825
116,0.16900902248836847
117,0.17295284658386484
118,0.17278602565337134
119,0.16288621906723158
120,0.16397801850781069
121,0.17948685588337962
122,0.168575843442055
123,0.17378564750719147
124,0.16841346918323544
125,0.17687617358810287
126,0.18120290863319594
127,0.1644444896054137
128,0.16436663818072086
129,0.1840202277591697
130,0.17072505368306326
131,0.1767486608962843
132,0.16637983704324882
133,0.16127749817037082
134,0.17611063832770807
135,0.1682694290687025
136,0.1703124342496824
137,0.17383434318048702
138,0.16621671709802913
139,0.17707135163362778
140,0.17868220813116964
141,0.1655984301465379
142,0.17465518693777307
143,0.15815059317057817
144,0.16194120810087195
145,0.17177635371238817
146,0.18357572789596896
147,0.1609455976344999
148,0.16761457211534977
149,0.1648971236999868
150,0.17677677069563194
151,0.17512868152965458
152,0.17352631323781875
153,0.1602431967396504
154,0.16561422165793832
155,0.1680722415144133
156,0.17217091965804854
157,0.1646636377172084
158,0.16987574873953967
159,0.17650516942500738
160,0.16467015292030812
161,0.1657819286357072
162,0.17126733588690182
163,0.17104974217516666
164,0.1764183946932569
165,0.16114634952906193
166,0.16708191459855873
167,0.1666318208664606
168,0.1761077341172494
169,0.1669327214051489
170,0.17812348787340318
171,0.1635082842533118
172,0.17807683506303051
173,0.15984614172896638
174,0.1798132848874979
175,0.17012426000334294
176,0.18346239538098405
177,0.16873718234940444
178,0.17050025604601307
179,0.16468295875204447
180,0.17450326930856164
181,0.16136777712268816
182,0.17172719730156372
183,0.16683538084712107
184,0.16672429241470677
185,0.1677845263990124
186,0.16701896624944856
187,0.1744687494444731
188,0.16243100311331707
189,0.16355938059435265
190,0.16692726916585557
191,0.17698686042999975
192,0.1624002582060982
193,0.1665707964472726
194,0.17994014529641086
195,0.16831747067596464
196,0.1692575840018749
197,0.17466319842044317
198,0.1676921109819462
199,0.16912565404394916
200,0.16997108496239016
201,0.16625205209550065
202,0.16185791059012
203,0.16843174512749742
204,0.16902425845484687
205,0.1676060741456216
206,0.18645136920382738
207,0.16159242296087314
208,0.17755230226078159
209,0.17166515573073712
210,0.16890061161421027
211,0.1776330463609183
212,0.1725370392890996
213,0.16248531777971661
214,0.1744299734422474
215,0.17812955022910937
216,0.16896308855948727
217,0.19145309242800065
218,0.17211822359925247
219,0.17564975772237895
220,0.1651391947526477
221,0.16757049170714614
222,0.17601409612391347
223,0.17627274693700343
224,0.1719161945720927
225,0.16866056239266958
226,0.17588748009142283
227,0.17961124235579135
228,0.168438079165817
229,0.16850400950167668
230,0.16528382400558292
231,0.16657854586380869
232,0.17640039506561964
233,0.1751070132024947
234,0.18061217085038647
235,0.17749177121492318
236,0.1639768076775608
237,0.17538592111873616
238,0.16443563914458753
239,0.1812058457894344
240,0.16715590621485427
241,0.18302634442944524
242,0.17734884913395416
243,0.17365258683907295
244,0.1609414590157755
245,0.16635714848080083
246,0.16784819729977343
247,0.1770698802997467
248,0.16538326999345235
249,0.16911566555128232
250,0.1674861095632539
251,0.17974836555866322
252,0.16626267591316496
253,0.17938903783164448
254,0.17195527592813395
255,0.16852987134769204
256,0.17798660171176492
257,0.1631544258904552
258,0.184086541104697
259,0.17972498089544706
260,0.1655532505732232
261,0.1830243217402824
262,0.16632500258079735
263,0.16727914997925236
264,0.1650236926722225
265,0.17938921430417876
266,0.16519664748675814
267,0.16690333229322687
268,0.17260395438913848
269,0.18164371530044646
270,0.17053586424129918
271,0.17223650194041185
272,0.180765284734892
273,0.18274284147552605
274,0.17920337949000154
275,0.1739833258104511
276,0.16237928697518964
277,0.16606459504670337
278,0.17557122885283838
279,0.17666737035337882
280,0.17858053177751335
281,0.17696370436925446
282,0.16485145565913112
283,0.17685740071803138
284,0.17389960759967799
285,0.18178705248048718
286,0.168815758073771
287,0.17079930705921165
288,0.16817110542519903
289,0.161790822247541
290,0.18124411501755516
291,0.17627928822614342
292,0.16612567753849886
293,0.17605311359656717
294,0.1695572512247281
295,0.18412180963380476
296,0.17884736326510767
297,0.1875646721119264
298,0.16763637735776243
299,0.170541795414382
300,0.1737149227359514
301,0.16930622326125955
302,0.1783206636424651
303,0.17722298279461066
304,0.17361632261299462
305,0.17662677750381384
306,0.17163736850984093
307,0.1616193820261355
308,0.17586275581576497
309,0.17929487136122857
310,0.1772708128586564
311,0.18093247303593238
312,0.16325508895297552
313,0.16863335001529292
314,0.16956187217090435
315,0.16412018571504636
316,0.17953991113630627
317,0.1654720591868593
318,0.17214041319993054
319,0.17681509935562173
320,0.17062016536546243
321,0.17344976651466837
322,0.16590190871809524
323,0.17519695955627232
324,0.1748294275208903
325,0.1750971121781931
326,0.16486014361714435
327,0.15344260340392532
328,0.16906491791885175
329,0.17011451638932695
330,0.14799930067306016
331,0.18452326361869537
332,0.1777134413476226
333,0.1748086439200312
334,0.1669935635949295
335,0.16341098140095603
336,0.16342045588674733
337,0.17997014064591263
338,0.1810426515979827
339,0.16758929113865131
340,0.17409353221319016
341,0.19444402947134104
342,0.17298796400222924
343,0.1814200630187242
344,0.15546612962103082
345,0.17517816215759174
346,0.17150961460847236
347,0.17828631151272648
348,0.1736371306326255
349,0.17761466862405018
350,0.17563043183125354
351,0.1701537344100735
352,0.18249862496262087
353,0.17798748632576986
354,0.16816441058934864
355,0.16687144858051697
356,0.1614171769888659
357,0.19830128191701146
358,0.1704424650027252
359,0.18724779165219127
360,0.1718747056511908
361,0.16125649157430222
362,0.1763049940181595
363,0.16466725279367522
364,0.18859423991455823
365,0.1757324449864096
366,0.16661079119758582
367,0.16959898645307347
368,0.17089920598964484
369,0.1629559432717386
370,0.18027435261756006
371,0.17462846670974028
372,0.1634838490122504
373,0.1831042402014505
374,0.17329413557318163
375,0.16701518180457448
376,0.1661483561618033
377,0.1735098683705747
378,0.16088355145079294
379,0.1772163907104987
380,0.18146351233927716
381,0.17033915912320652
382,0.1997884263658354
383,0.1754761380532256
384,0.17621299863952386
385,0.17101916098742326
386,0.17051536547004986
387,0.168627287586785
388,0.1686683108648208
389,0.16420345816789864
390,0.17072697890894759
391,0.18050456670731715
392,0.17186100144657043
393,0.1731634452909688
394,0.17576022963865676
395,0.1726705361041894
396,0.18495380024374483
397,0.17657638707092005
398,0.16717774826342374
399,0.1753363807938447
400,0.16211752607398644
401,0.17802910074831765
402,0.17566492141684878
403,0.17173036977346448
404,0.1585140408442781
405,0.17187786527989862
406,0.16769762433444646
407,0.17882856436809833
408,0.17719825839179856
409,0.17192782537277368
410,0.16486203973322797
411,0.1599898707506828
412,0.1767821244585112
413,0.17335386551860657
414,0.16453178915225442
