index,Best Performance
0,0.12217905025684629
1,0.11816047413616981
2,0.41444937138644816
3,0.10079105120155665
4,0.11563335882984493
5,0.09738028631914915
6,0.10803696701357612
7,0.13901022253786346
8,0.136701090043181
9,0.1309043098821917
10,0.13649867282570455
11,0.10042742390825964
12,0.20957653178919755
13,0.11851542211383473
14,0.073667179357028
15,0.1364964388002449
16,0.12490879403818635
17,0.18205056082369497
18,0.128731280027318
19,0.15875383050300146
20,0.42071854096518996
21,0.17086599870968613
22,0.13386392725626556
23,0.1133841523933828
24,0.15361934464521895
25,0.12073621654215436
26,0.14128508193353284
27,0.19457945405107252
28,0.0821574882442504
29,0.27281827659004204
30,0.06997891185240204
31,0.15474955319667238
32,0.1288270350806526
33,0.06911661661010556
34,0.22419165853394457
35,0.0842248167439161
36,0.08801023093536521
37,0.35027694590820846
38,0.1338725622934476
39,0.09427507075888221
40,0.1939043953314958
41,0.1419934564476326
42,0.08283136961880912
43,0.17000573597379912
44,0.1376163173615781
45,0.10795053196484053
46,0.14141135393629517
47,0.10168064624564506
48,0.1997365785699754
49,0.1450328784363515
50,0.10182139925845007
51,0.2212546763325496
52,0.2642231719912286
53,0.15863603306830087
54,0.15435586641330645
55,0.1322621450800556
56,0.04008198753448318
57,0.08918378169924134
58,0.2812776486855224
59,0.07438266356289705
60,0.1856029022864054
61,0.14634865296754845
62,0.2966890251613367
63,0.08461389516409148
64,0.10876819151364464
65,0.1303343526970409
66,0.16180304266143974
67,0.19081868318747358
68,0.144631972539939
69,0.37419673819494437
70,0.1400229992612695
71,0.11696564214345229
72,0.1665167705601714
73,0.16048313130842157
74,0.11222064499485036
75,0.23408969268503557
76,0.1454539209081317
77,0.07498300040032192
78,0.17983898922126554
79,0.13203027813725698
80,0.10845360459087114
81,0.12962344541915305
82,0.12177039762714105
83,0.1270485180706409
84,0.11490499498888676
85,0.10891396333099103
86,0.14631188610615586
87,0.23276393386437988
88,0.16413798237687607
89,0.18169587615615862
90,0.21084369836637856
91,0.1302460885373658
92,0.11511882057575817
93,0.07248406779491232
94,0.22119370165988989
95,0.4924170739882395
96,0.17067539516399205
97,0.12244767804525833
98,0.09608844571494318
99,0.15910831883057455
100,0.17844542262450994
101,0.12196536323324998
102,0.18601425196437676
103,0.12006858630932613
104,0.21944170661237342
105,0.13420056009519368
106,0.09477320869336857
107,0.1502997888023566
108,0.1412762558403696
109,0.2000513912022598
110,0.14201872635072463
111,0.20347738126603607
112,0.08629871359363853
113,0.13021545562357834
114,0.07799768295316385
115,0.12658115924664698
116,0.10248386924854731
117,0.1386974740962207
118,0.18975807521752203
119,0.07968609016866969
120,0.1337265751284709
121,0.1697918915306124
122,0.13587669863858517
123,0.10965434738682717
124,0.10131746992219144
125,0.19288496715740347
126,0.20369414203433492
127,0.09638141664500173
128,0.14108045087271656
129,0.25986543514106747
130,0.0957351217158539
131,0.13548994242368406
132,0.09468249751404902
133,0.1412987116130362
134,0.157525439107678
135,0.22565035693226665
136,0.08997178378525436
137,0.09069177168973243
138,0.10108391637191749
139,0.1437978481024524
140,0.1859833811967334
141,0.09445879716552423
142,0.11486865686977255
143,0.09748533506051256
144,0.09441816180832242
145,0.20331368660121021
146,0.13232354731980803
147,0.13663931547489552
148,0.15364985775919707
149,0.08707543363539536
150,0.07100530579827853
151,0.1581275794927423
152,0.11719288042872268
153,0.0649912791513915
154,0.09610026352018662
155,0.08710407666690217
156,0.22528461260633406
157,0.17009304901798367
158,0.19861149801382688
159,0.2570221522701553
160,0.19121331468871908
161,0.16835054010361403
162,0.09542022030852394
163,0.11627319129804287
164,0.129724720279889
165,0.047999909937991816
166,0.16854423535532
167,0.130297406836234
168,0.169046434267147
169,0.13401795753770848
170,0.3068130155784116
171,0.1038274136193193
172,0.17219319897836272
173,0.07665857430835346
174,0.18184531292875222
175,0.11461079160675182
176,0.17155582355730453
177,0.10446749415913771
178,0.1360445791125016
179,0.13539661610738116
180,0.15543152135019872
181,0.05159527147822355
182,0.08200307394569128
183,0.15435016837863372
184,0.07446178784648709
185,0.08284474031929812
186,0.16838687415141107
187,0.1690576333088976
188,0.0935164869086558
189,0.15154586767785824
190,0.04688006076724552
191,0.1836351865590806
192,0.12006328694584631
193,0.1742823039733445
194,0.23053749353546277
195,0.06734598957016374
196,0.122893034417942
197,0.15369530565264952
198,0.09266135787595925
199,0.0927509488873185
200,0.13721664295224725
201,0.1669145499451891
202,0.04686391640504575
203,0.11960918036453329
204,0.11691499626848072
205,0.1373679077194969
206,0.4473113301155957
207,0.11238171069520912
208,0.1205964880376306
209,0.14759097649693534
210,0.12725915945937954
211,0.23136926622082593
212,0.13266379084702665
213,0.0622866041101472
214,0.2535027186230946
215,0.1579225026181055
216,0.06828701919514124
217,0.07667288474082919
218,0.11317206060363248
219,0.162936956733616
220,0.1481168645267617
221,0.1835187529368453
222,0.16106109100219046
223,0.1674067417400904
224,0.12401030153770447
225,0.1512020397552993
226,0.22148755545038626
227,0.1943719777717104
228,0.12571797442300264
229,0.1290430620712761
230,0.12395539201227047
231,0.061923173713996055
232,0.10414726270418584
233,0.11749845702917998
234,0.12483024724699533
235,0.1196994194221282
236,0.12954915292030128
237,0.24723384438553136
238,0.23177754138456255
239,0.1799601166189636
240,0.05822515542766839
241,0.12812081451380986
242,0.11302769070776736
243,0.24841592086108927
244,0.085109832772717
245,0.07416643873041324
246,0.23383312646701687
247,0.13208605714903943
248,0.049413327051338544
249,0.4116337811164694
250,0.08018634954390381
251,0.19290956636061787
252,0.06937771806308698
253,0.10167203910205024
254,0.16113063287786675
255,0.11570265754699634
256,0.16374634063955384
257,0.0764918158458734
258,0.2112140416249927
259,0.1532391485864781
260,0.1302441149349006
261,0.19823816797999805
262,0.15890763437260438
263,0.115452005706006
264,0.1401287129972716
265,0.07874935114317741
266,0.067017810654881
267,0.13862440228394912
268,0.1107002219359048
269,0.07597307105402124
270,0.08804310852582678
271,0.13330779120668385
