index,Best Performance
0,0.10417285
1,0.15825823
2,0.37411457
3,0.09872788
4,0.14156522
5,0.113810554
6,0.12943336
7,0.13880771
8,0.12794405
9,0.10838252
10,0.14824945
11,0.13214047
12,0.2889961
13,0.10419366
14,0.093572535
15,0.21468717
16,0.09993491
17,0.14873022
18,0.20270623
19,0.1525502
20,0.41007602
21,0.21723574
22,0.10602887
23,0.11570118
24,0.16991207
25,0.07245279
26,0.11527889
27,0.17861333
28,0.07827221
29,0.27236614
30,0.08411455
31,0.20068672
32,0.180915
33,0.085876696
34,0.14948429
35,0.11360904
36,0.07717157
37,0.43302783
38,0.087326325
39,0.06724112
40,0.15766793
41,0.1130325
42,0.0800284
43,0.2072725
44,0.17630757
45,0.13281205
46,0.13652827
47,0.11342971
48,0.18615714
49,0.17024985
50,0.11287398
51,0.18038614
52,0.2938229
53,0.2741077
54,0.114776365
55,0.113882884
56,0.037159316
57,0.13118975
58,0.19297953
59,0.050700728
60,0.14804755
61,0.13919906
62,0.32252988
63,0.08142809
64,0.10010238
65,0.12368218
66,0.124817714
67,0.17318958
68,0.21273968
69,0.37610775
70,0.17491043
71,0.098738916
72,0.1821957
73,0.17540231
74,0.13061066
75,0.32276592
76,0.099031985
77,0.10488631
78,0.11525779
79,0.14892247
80,0.09396608
81,0.12420296
82,0.11538576
83,0.1235362
84,0.1102202
85,0.06275065
86,0.123927675
87,0.23671784
88,0.164589
89,0.14738685
90,0.21579072
91,0.13103952
92,0.09668707
93,0.036151804
94,0.23486823
95,0.3583596
96,0.25193965
97,0.10244885
98,0.070221215
99,0.1810392
100,0.35001382
101,0.086887375
102,0.24524245
103,0.092362195
104,0.29165292
105,0.13544978
106,0.17323525
107,0.19769245
108,0.15436332
109,0.10030709
110,0.19331527
111,0.3516434
112,0.061284494
113,0.100067325
114,0.04558
115,0.14369832
116,0.09721702
117,0.07177329
118,0.22924091
119,0.04750849
120,0.12876412
121,0.16128589
122,0.14224654
123,0.083166435
124,0.107422635
125,0.22750108
126,0.22967476
127,0.10544466
128,0.14465205
129,0.22739209
130,0.06979209
131,0.117778964
132,0.15664497
133,0.13878992
134,0.14616707
135,0.18645796
136,0.07875599
137,0.11364475
138,0.12518531
139,0.17000115
140,0.1904785
141,0.07847784
142,0.13517818
143,0.09163861
144,0.084300965
145,0.24451639
146,0.14139254
147,0.13387996
148,0.19021402
149,0.0705888
150,0.07095781
151,0.10744232
152,0.065669805
153,0.07915732
154,0.058516715
155,0.16138707
156,0.23864536
157,0.24515317
158,0.2396434
159,0.33430642
160,0.17557386
161,0.11801242
162,0.07931972
163,0.100758985
164,0.09273657
165,0.05917293
166,0.1502042
167,0.10615495
168,0.23471923
169,0.104218915
170,0.2586405
171,0.121262245
172,0.26626083
173,0.07462707
174,0.19407028
175,0.08372134
176,0.14824913
177,0.049114533
178,0.2203403
179,0.16566157
180,0.10335264
181,0.04098406
182,0.050596982
183,0.10635616
184,0.089806646
185,0.04877736
186,0.19943415
187,0.13061613
188,0.0515313
189,0.13631472
190,0.043792382
191,0.26043066
192,0.14750907
193,0.1770645
194,0.22907592
195,0.051633682
196,0.091788776
197,0.17874336
198,0.19243574
199,0.057444837
200,0.13511887
201,0.1596817
202,0.043391623
203,0.1496491
204,0.12031381
205,0.14415321
206,0.35817528
207,0.15723097
