index,Best Performance
0,0.4627750627689679
1,0.4641740400017685
2,0.4616573915613065
3,0.46176079598526165
4,0.46255566588488173
5,0.46222799980410656
6,0.45984842813196264
7,0.46256506212494075
8,0.4620048671263462
9,0.46127044810908513
10,0.46269979216370005
11,0.46216846860598376
12,0.4625894856411841
13,0.4621471297928469
14,0.46322246614444457
15,0.4634406800934058
16,0.4620656875261146
17,0.46167593113057565
18,0.46177072342456676
19,0.46273594115461986
20,0.4626266801269761
21,0.46168682362555824
22,0.461562633881344
23,0.46256506212494075
24,0.4637316115569709
25,0.46322246614444457
26,0.46231565976694544
27,0.462971013880587
28,0.46282323697461714
29,0.4634420196215346
30,0.4608605950616504
31,0.46296303417842266
32,0.4620518055433076
33,0.4597062546800304
34,0.4611226826773022
35,0.46931558733189044
36,0.46077092510742157
37,0.4612342575402682
38,0.4633869393725131
39,0.46194839214866146
40,0.46274714769060016
41,0.46200898280618
42,0.46238416071409333
43,0.4618077308906384
44,0.4614048500869852
45,0.4625894856411841
46,0.46527806182528886
47,0.46243395384819336
48,0.46324255006416754
49,0.46355646910949294
50,0.4601247292142748
51,0.46272804830204073
52,0.4679830323792263
53,0.4622728752199348
54,0.46216537745327557
55,0.462119350299501
56,0.45929211966492195
57,0.4609222626008314
58,0.46420487232351826
59,0.46130507867203846
60,0.46123730796943385
61,0.4631395973642936
62,0.46252612890247713
63,0.4620260064561084
64,0.46160721897221274
65,0.46297785487840953
66,0.4641754868580067
67,0.4622162247907452
68,0.46309761156129375
69,0.4621126268146303
70,0.4610088663403628
71,0.4622354442929355
72,0.4640667050408644
73,0.46227665205962154
74,0.46148936041924177
75,0.4614961268291762
76,0.46399391058452316
77,0.4636430968782684
78,0.4619489172775543
79,0.4614464568715608
80,0.4616297198621638
81,0.46151915559888973
82,0.4629273258542092
83,0.4611469467466171
84,0.4592877121789899
85,0.4613203418860501
86,0.46302575642953364
87,0.46606476850667483
88,0.46384186505824826
89,0.4625448434698574
90,0.46374244810552734
91,0.46243290816141824
92,0.4623702793525613
93,0.45945908821563103
94,0.46192316743504375
95,0.46296600814773886
96,0.4638674826910282
97,0.461176296895812
98,0.4624037270444908
99,0.4616389960887285
100,0.4625814886204095
101,0.4615198994690043
102,0.46328950594201407
103,0.46198092722154255
104,0.4611858740481195
105,0.4617318057833213
106,0.46216513587878943
107,0.4619864640501247
108,0.4614990573737855
109,0.46510572742733325
110,0.46215850247750717
111,0.4626577070702839
112,0.46119689595858726
113,0.4615215727520776
114,0.4629558975299589
115,0.4628616223843832
116,0.4620292864925467
117,0.4609598556879965
118,0.4607497739568212
119,0.46231565976694544
120,0.46231565976694544
121,0.46309283816723545
122,0.4625278829523941
123,0.46134285601504527
124,0.46177854353958214
125,0.4621126268146303
126,0.46277358573659105
127,0.46186780787644316
128,0.461606506580174
129,0.4630800187358961
130,0.4626917746035158
131,0.46256242667666053
132,0.46120055874243426
133,0.46179463559865824
134,0.46252915484249857
135,0.46095311349231144
136,0.4637096610542126
137,0.46349636612522865
138,0.4620674238565544
139,0.46325334769797233
140,0.46296812198752035
141,0.46160535798483154
142,0.4637019432110294
143,0.46198526376173227
144,0.46039197082268435
145,0.4627134174407046
146,0.4643504829829951
147,0.4610399932580965
148,0.46269593323669556
149,0.46119881001365975
150,0.4604848431466598
151,0.4643722237579191
152,0.47050097837537835
153,0.46166214467332944
154,0.46229123827154295
155,0.4632829530287207
156,0.46098973498259205
157,0.4617568899060117
158,0.4627134174407046
159,0.46154391255307403
160,0.45951880983297805
161,0.46236296307560815
162,0.46190245883088105
163,0.4620260064561084
164,0.4615917204841961
165,0.4590758163146643
166,0.46244821824462606
167,0.461719480158535
168,0.4590893437717328
169,0.46113744501635123
170,0.4604021672647458
171,0.46158920416899424
172,0.4620762299700195
173,0.45979811843320106
174,0.46222931881746926
175,0.461658885643819
176,0.46319386150372577
177,0.4593675497498478
178,0.4617894783860298
179,0.4615292078669053
180,0.4638044242659048
181,0.459994797241121
182,0.4601812995455068
183,0.46176641446725164
184,0.4613825629826688
185,0.4615525002049091
186,0.461559258926408
187,0.46115161117427417
188,0.4606088550584712
189,0.4611317780533437
190,0.4619457480305314
191,0.4646711555160254
