index,Best Performance
0,0.12187026592177645
1,0.116240779607955
2,0.4459483627750793
3,0.09246362416745493
4,0.12148153223678793
5,0.0975066400741354
6,0.1278901067693627
7,0.1206797181551444
8,0.13976100137028022
9,0.1227784636824052
10,0.14661549245821548
11,0.13345127124657777
12,0.21766305780915665
13,0.12385381693377365
14,0.08920635168630224
15,0.1718344432369878
16,0.1250883416269778
17,0.1767541202621889
18,0.14388085460474145
19,0.15540559209128194
20,0.3923917168271405
21,0.18159064114582193
22,0.11917373396972793
23,0.13003046035423102
24,0.1476179759544701
25,0.10953854261741476
26,0.1156752413128067
27,0.1752644963738877
28,0.08229941725433802
29,0.24215360110828754
30,0.08537589988643356
31,0.1575998029204162
32,0.13544229448327622
33,0.07375113372204326
34,0.20184489622796412
35,0.1451351907252157
36,0.08308527392385939
37,0.4450066778749426
38,0.115760520073979
39,0.08578781017693968
40,0.14855346812803089
41,0.11735896276199655
42,0.08794862289866896
43,0.16136860696932126
44,0.15757551576889442
45,0.1324032030486819
46,0.11803550490389367
47,0.11929397394826342
48,0.18636163749650095
49,0.13622521830349568
50,0.11375145991195196
51,0.21328847203385787
52,0.2143203211240269
53,0.20041720489518303
54,0.11994616449788892
55,0.12503724859044932
56,0.04136847071645801
57,0.1093941199263346
58,0.2747122612398874
59,0.07079935649176561
60,0.1617512017671069
61,0.14684080790552956
62,0.27902535496445463
63,0.09894961116600931
64,0.09419425679679413
65,0.13331650592006022
66,0.0985266698768773
67,0.18743850099916876
68,0.1911340204250946
69,0.3597182339291102
70,0.13479519003790505
71,0.13439520884611322
72,0.1758138590444276
73,0.1655328881961223
74,0.09391474076750633
75,0.20207561345843308
76,0.1538446776815752
77,0.07873064631506661
78,0.15267401114206136
79,0.11057180588876062
80,0.10461300836141452
81,0.1134147086829974
82,0.13227451530122322
83,0.13202520036152757
84,0.16994069810266108
85,0.11171650734213234
86,0.12370572353510666
87,0.11977904185927436
88,0.1575175484722785
89,0.1826657884454468
90,0.20145509126751032
91,0.11996706042042056
92,0.13714370058444553
93,0.07317539879765854
94,0.179823410826267
95,0.4914669600301573
96,0.19301137123378415
97,0.13069840296762883
98,0.09072916598896065
99,0.17217230013931226
100,0.19405136460571304
101,0.11755721686239234
102,0.17292206973297475
103,0.10031899057009126
104,0.2012579289997915
105,0.144041152320962
106,0.12219372546001832
