index,value
0,0.11355054063086294
1,0.16901000762303733
2,0.2011190046569225
3,0.1312315907440436
4,0.17115291519939813
5,0.1655709172718416
6,0.11190587025399044
7,0.1550034487079829
8,0.14045625994233316
9,0.15565776910157017
10,0.12932291581802124
11,0.15390232435659362
12,0.20175470601801612
13,0.1580846885895057
14,0.12735698025926248
15,0.14092371171324095
16,0.15639834256772084
17,0.13074211185950008
18,0.15436324236794194
19,0.14025692012271063
20,0.23440161857555766
21,0.15973566704724437
22,0.15998456952091766
23,0.15836849433867475
24,0.1518293065046606
25,0.13017835173653666
26,0.12858786709285225
27,0.16794203428901996
28,0.13234432749602618
29,0.16991444141463727
30,0.12520000481069538
31,0.1644129122158664
32,0.1358613889859129
33,0.1184598674463906
34,0.1548038918577081
35,0.18265156650302722
36,0.16180060625684678
37,0.1982160691905229
38,0.1364933615962934
39,0.12669372417287939
40,0.12131818522675959
41,0.13142753926829728
42,0.12814525532915996
43,0.15408804471666007
44,0.15165911748211952
45,0.15790393915634
46,0.15362714419063167
47,0.16757467687920927
48,0.169433854407551
49,0.16758320633868992
50,0.1321798549699419
51,0.1345703308238969
52,0.15192418112632783
53,0.1696942248394551
54,0.133776708322583
55,0.13287348735898383
56,0.10080276850626342
57,0.09655801965770604
58,0.1720480263316729
59,0.12798578609299596
60,0.12111460382252494
61,0.12489131711728778
62,0.20822339217178268
63,0.13938041631734166
64,0.13911045775125438
65,0.15534215434482168
66,0.1791894119973387
67,0.13811289553951592
68,0.12849058402579783
69,0.1763260430855009
70,0.13176612866615295
71,0.14029890126380493
72,0.18997900860861525
73,0.15640813582774468
74,0.12078123826115443
75,0.17235741241806773
76,0.15768072762067187
77,0.14407215078909205
78,0.17190956717605074
79,0.14465226268974024
80,0.12716298959304256
81,0.12530747879202894
82,0.12912310735084148
83,0.12218788446717391
84,0.1293413081227572
85,0.14850354313539252
86,0.1450695112535618
87,0.1382310595560727
88,0.17714498800259199
89,0.16927234561391533
90,0.1689027381359519
91,0.1357305212663506
92,0.1262771730362878
93,0.09467897340029716
94,0.1618022831413448
95,0.17257087075786556
96,0.1800124600847676
97,0.12320002537198695
98,0.13536225325840937
99,0.1623185840520152
100,0.1411457572467252
101,0.1314087614772924
102,0.17659788557427247
103,0.13854023175903799
104,0.12696716275947548
105,0.15753011752047635
106,0.15234853239075827
107,0.13860574526086406
108,0.13620048635495308
109,0.13016847045145588
110,0.15332160038505732
111,0.13387152077104242
112,0.12561768510425303
113,0.13216566047575568
114,0.13319792158676574
115,0.15839893384663428
116,0.13343796726209467
117,0.12926922153854706
118,0.1570184238746256
119,0.12308447140196174
120,0.12774577780040394
121,0.1582082845746596
122,0.12319646735118146
123,0.15098372590882966
124,0.1405002872091013
125,0.16266941559322018
126,0.18732817375297328
127,0.1391847861546441
128,0.13089440316366305
129,0.17768029504181768
130,0.12907320341349113
131,0.16729305530242802
132,0.12457815134648986
