index,Best Performance
0,0.148280506
1,0.150624735
2,0.172463245
3,0.153767806
4,0.157411202
5,0.171328516
6,0.134714519
7,0.152512783
8,0.15187254
9,0.153906032
10,0.148660717
11,0.134484786
12,0.154257775
13,0.143652035
14,0.146913703
15,0.14510958
16,0.143634866
17,0.15019449
18,0.150922109
19,0.148029174
20,0.159910168
21,0.169645095
22,0.138985076
23,0.150043096
24,0.146258728
25,0.166093416
26,0.178196158
27,0.158220712
28,0.149897158
29,0.154234056
30,0.138691483
31,0.144706273
32,0.13771525
33,0.145617734
34,0.185444057
35,0.144883465
36,0.147234688
37,0.134647528
38,0.151808962
39,0.14979675
40,0.12556968
41,0.140124493
42,0.137005262
43,0.154548828
44,0.139297533
45,0.148512567
46,0.172461536
47,0.154324104
48,0.149426267
49,0.158340121
50,0.148693033
51,0.144268807
52,0.161506847
53,0.155418431
54,0.155775274
55,0.143578089
56,0.115050975
57,0.129157188
58,0.169800585
59,0.153105633
60,0.140515453
61,0.146316079
62,0.145651182
63,0.148170572
64,0.151640547
65,0.151268497
66,0.176000274
67,0.14538884
68,0.155916885
69,0.17114491
70,0.122694413
71,0.148320384
72,0.142399245
73,0.130511147
74,0.144073131
75,0.170119057
76,0.167983865
77,0.145923612
78,0.139915112
79,0.166379284
80,0.148080369
81,0.140918921
82,0.142494373
83,0.135893706
84,0.131123813
85,0.139988069
86,0.161760451
87,0.150897448
88,0.158401419
89,0.146568743
90,0.19851208
91,0.156799197
92,0.149599657
93,0.109606287
94,0.151559648
95,0.171958772
96,0.146714843
97,0.135390709
98,0.159303979
99,0.148191662
100,0.170485112
101,0.144582983
102,0.147328636
103,0.145946518
104,0.139669502
105,0.133031479
106,0.182120443
107,0.14905391
108,0.149305246
109,0.16502172
110,0.148456804
111,0.139791459
112,0.146676925
113,0.14478272
114,0.157010869
115,0.135509264
116,0.147427074
117,0.122208418
118,0.158066221
119,0.139627725
120,0.139592694
121,0.152856889
122,0.148990152
123,0.135153541
124,0.146284844
125,0.141749024
126,0.15155018
127,0.126171538
128,0.144924332
129,0.162372776
130,0.153347183
131,0.13971613
132,0.140040743
133,0.132429532
134,0.149996464
135,0.130492826
136,0.14635614
137,0.143165438
138,0.1442709
139,0.15738366
140,0.144765339
141,0.141381552
142,0.17737395
143,0.122487145
144,0.130223677
145,0.184409468
146,0.173415227
147,0.118985371
148,0.16454538
149,0.146492124
150,0.132479611
151,0.155594095
152,0.179070787
153,0.134947273
154,0.152769057
155,0.133860731
156,0.135549973
157,0.144534836
158,0.156998919
159,0.130609854
160,0.132084916
161,0.18684801
162,0.140844968
163,0.150022233
164,0.14581627
165,0.145411608
166,0.147539759
167,0.142692853
168,0.189025186
169,0.155203262
170,0.136467276
171,0.135277796
172,0.161437915
173,0.119853751
174,0.15802399
175,0.137753494
176,0.161458455
177,0.131547494
178,0.138101262
179,0.149660746
180,0.162686227
181,0.113858666
182,0.126919484
183,0.148709672
184,0.158571797
185,0.150914227
186,0.152209111
187,0.139235339
188,0.146035065
189,0.138441742
190,0.123821197
191,0.160035236
192,0.141922665
193,0.140618529
194,0.16106158
195,0.141625968
196,0.139295432
197,0.149155017
198,0.168229738
199,0.14279767
200,0.158570828
201,0.177905294
202,0.125460814
203,0.153318614
204,0.142092222
205,0.15149312
206,0.169205406
207,0.135305926
208,0.15373923
209,0.151076718
210,0.151093014
211,0.148558947
212,0.14907285
213,0.132820265
214,0.141987743
215,0.137578697
216,0.143205337
217,0.157321883
218,0.154904053
219,0.136005587
220,0.149209929
221,0.182360599
222,0.154919386
223,0.146653078
224,0.155370945
225,0.151887615
226,0.142792429
227,0.151576126
228,0.149310507
229,0.141007668
230,0.145309289
231,0.164680981
232,0.147374835
233,0.138102027
234,0.16599491
235,0.145440039
236,0.144421442
237,0.134401144
238,0.145195689
239,0.151289213
240,0.131457965
241,0.146264212
242,0.154028339
243,0.148415002
244,0.13360018
245,0.140186579
246,0.154111847
247,0.143727109
248,0.129149603
249,0.135444601
250,0.144524483
251,0.150020617
252,0.15460468
253,0.163366272
254,0.138827747
255,0.14050588
256,0.1449289
257,0.127649561
258,0.145002054
259,0.161827089
260,0.143653238
261,0.145265447
262,0.165329113
263,0.157533327
264,0.154069276
265,0.145567201
266,0.141555266
267,0.164360817
268,0.149811523
269,0.142777731
270,0.120250922
271,0.141175522
272,0.149374527
273,0.148285441
274,0.176739177
275,0.181076632
276,0.133845748
277,0.162250822
278,0.183392035
279,0.134224997
280,0.14064622
281,0.145543359
282,0.143973319
283,0.166790411
284,0.139458509
285,0.168357106
286,0.160944719
287,0.176196546
288,0.177496126
289,0.130240511
290,0.153554472
291,0.150928757
292,0.144387577
293,0.140866009
294,0.145702251
295,0.151496686
296,0.153317177
297,0.149131331
298,0.14713165
299,0.13373236
300,0.137195531
301,0.170394133
302,0.165730223
303,0.139549183
304,0.147476961
305,0.148574616
306,0.145833261
307,0.122224213
308,0.143975476
309,0.146637078
310,0.137635087
311,0.169250922
312,0.159626689
313,0.192606028
314,0.153730821
315,0.14460167
316,0.154958837
317,0.126312347
318,0.135542255
319,0.159432049
320,0.155230957
321,0.14416197
322,0.139921685
323,0.1664096
324,0.146847566
325,0.145139129
326,0.14192462
327,0.135279555
328,0.158477106
329,0.164928513
330,0.110136261
331,0.15843119
332,0.138963125
333,0.156619687
334,0.129957452
335,0.160837154
336,0.140179728
337,0.157572901
338,0.153186785
339,0.172675401
340,0.142252371
341,0.175183129
342,0.134483497
343,0.162426579
344,0.111472214
345,0.135861012
346,0.141116131
347,0.152603859
348,0.149605478
349,0.141730026
350,0.133226772
351,0.1606444
352,0.130430792
353,0.143739661
354,0.13856153
355,0.151801168
356,0.135145992
357,0.162653474
358,0.157902638
359,0.143555999
360,0.177106378
361,0.128711919
362,0.153498244
363,0.139455426
364,0.132786742
365,0.149751799
366,0.137194746
367,0.150020826
368,0.140505062
369,0.140436301
370,0.1805839
371,0.152637497
372,0.146689175
373,0.153662208
374,0.146033854
375,0.1734202
376,0.14995976
377,0.150249627
378,0.128942562
379,0.167332429
380,0.163055037
381,0.154416476
382,0.172096545
383,0.145659914
384,0.158650335
385,0.143147646
386,0.151953448
387,0.147843088
388,0.155748879
389,0.139502496
390,0.128422346
391,0.153591262
392,0.148293074
393,0.158409164
394,0.166257058
395,0.127951248
396,0.143103417
397,0.146158195
398,0.151970437
399,0.137454318
400,0.125528001
401,0.139846804
402,0.140405878
403,0.144573264
404,0.126214701
405,0.14793857
406,0.181570782
407,0.154503976
408,0.149163084
409,0.145929828
410,0.139783537
411,0.141358751
412,0.136213809
413,0.136305784
414,0.131344294
415,0.154907141
416,0.147891675
417,0.142925169
418,0.150763338
419,0.150501437
420,0.173770639
421,0.154307349
422,0.152293419
423,0.15277942
424,0.125472214
425,0.142303087
426,0.170980362
427,0.185706428
428,0.154910177
429,0.141545193
430,0.144283485
431,0.154358632
432,0.136935396
433,0.145270901
434,0.159165577
435,0.172697356
436,0.117744361
437,0.139580871
438,0.122595003
439,0.145804802
440,0.14937233
441,0.152873692
442,0.12483349
443,0.153536793
444,0.135314664
445,0.136747613
446,0.124279024
447,0.135945442
448,0.152824943
449,0.147784593
450,0.145413713
451,0.147434507
452,0.145920863
453,0.132280811
454,0.125754881
455,0.172671788
456,0.151843353
457,0.159927745
458,0.13888474
459,0.149060245
460,0.150015356
461,0.164008181
462,0.123454692
463,0.132589838
464,0.140787626
465,0.160022151
466,0.119014566
467,0.149439277
468,0.156079806
469,0.145048071
470,0.124798364
471,0.127500714
472,0.173822254
473,0.150416961
474,0.148367422
475,0.139924004
476,0.133777406
477,0.150117933
478,0.176731751
479,0.152387834
480,0.149856162
481,0.158116144
482,0.143742361
483,0.149219471
484,0.128027635
485,0.164996877
486,0.15532488
487,0.156707613
488,0.154899202
489,0.14285256
490,0.156368029
491,0.15366801
492,0.135626323
493,0.143085002
494,0.143096668
495,0.12992414
496,0.166790561
497,0.166140441
498,0.124773607
499,0.128881738
500,0.153662412
501,0.149031151
502,0.153440367
503,0.129257299
504,0.149390662
505,0.120015059
506,0.186245831
507,0.150715699
508,0.140799985
509,0.13010928
510,0.140758006
511,0.168952656
512,0.147914547
513,0.145233355
514,0.141994
515,0.121674956
516,0.145585985
517,0.142796236
518,0.126290001
519,0.138185563
520,0.169139899
521,0.146247939
522,0.120478813
523,0.148540752
524,0.134260577
525,0.133499353
526,0.134586129
527,0.152629531
528,0.133129559
529,0.132901598
530,0.153299364
531,0.115035364
532,0.136398396
533,0.148607385
534,0.158278683
535,0.137267366
536,0.132016724
537,0.137836258
538,0.128779179
539,0.144306913
540,0.13834624
